"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-0.041863,-0.029699,-0.013206,0.045746,2.9574,2.9575
-0.10975,-0.032664,-0.050864,0.040011,2.9619,2.8662
-0.064776,-0.071326,-0.019431,0.04017,2.8661,2.962
-0.14957,-0.033903,-0.028564,0.14119,2.962,2.9621
-0.098154,-0.034756,-0.1071,0.039621,2.9619,2.7639
-0.12697,-0.061766,-0.052169,0.035067,2.8721,2.8722
-0.16907,-0.035771,-0.065377,0.13333,2.9663,2.8725
-0.07343,-0.15072,-0.022395,0.039696,2.7639,2.9619
-0.17157,-0.0839,-0.031665,0.13348,2.8724,2.9663
-0.2533,-0.02061,-0.017639,0.2449,2.9622,2.9622
-0.087026,-0.034571,-0.189,0.039555,2.9618,2.6554
-0.1049,-0.075929,-0.11546,0.036734,2.8723,2.7659
-0.16746,-0.034224,-0.11701,0.13224,2.9643,2.766
-0.10601,-0.14637,-0.058267,0.036752,2.7658,2.8724
-0.16076,-0.078697,-0.06378,0.12695,2.8776,2.8776
-0.27087,-0.019915,-0.045337,0.24199,2.9644,2.873
-0.073205,-0.2444,-0.023226,0.039585,2.6554,2.9618
-0.17034,-0.15083,-0.032038,0.13232,2.7661,2.9643
-0.26951,-0.059178,-0.020561,0.24195,2.873,2.9644
-0.32905,-0.012228,-0.011214,0.35409,2.9623,2.9622
-0.074058,-0.034032,-0.24258,0.039521,2.9617,2.5454
-0.090631,-0.076427,-0.19092,0.03741,2.8723,2.6562
-0.15178,-0.033602,-0.15844,0.13192,2.9635,2.6562
-0.10216,-0.15446,-0.12176,0.039652,2.7664,2.7664
-0.15376,-0.073519,-0.11656,0.12898,2.8747,2.7672
-0.25814,-0.01997,-0.087382,0.24084,2.9611,2.7667
-0.090878,-0.2417,-0.056754,0.037421,2.6562,2.8723
-0.15434,-0.14475,-0.060901,0.129,2.7671,2.8747
-0.27636,-0.052512,-0.046044,0.24017,2.8749,2.8749
-0.34056,-0.012642,-0.033182,0.35297,2.9636,2.8731
-0.063573,-0.30229,-0.02286,0.039531,2.5454,2.9617
-0.14347,-0.20065,-0.032296,0.13196,2.6562,2.9635
-0.25153,-0.098008,-0.0236,0.24084,2.7667,2.9612
-0.33949,-0.040299,-0.015853,0.35299,2.8732,2.9637
-0.38445,-0.0076387,-0.0076922,0.4645,2.9623,2.9623
-0.061628,-0.032577,-0.28264,0.039501,2.9616,2.4352
-0.077168,-0.072086,-0.24199,0.037609,2.8721,2.5459
-0.1298,-0.034706,-0.18651,0.13182,2.9633,2.5457
-0.091773,-0.15026,-0.18513,0.040831,2.7667,2.6569
-0.14082,-0.069501,-0.15725,0.12998,2.8735,2.6565
-0.23287,-0.022117,-0.11099,0.24041,2.9599,2.6566
-0.091831,-0.23283,-0.11513,0.040835,2.6569,2.7667
-0.14778,-0.13555,-0.11234,0.1334,2.7663,2.7663
-0.25982,-0.051091,-0.087554,0.24054,2.8698,2.7663
-0.31947,-0.013111,-0.063471,0.35232,2.9598,2.7669
-0.07351,-0.29876,-0.051224,0.037616,2.5459,2.8721
-0.13553,-0.19151,-0.057098,0.13,2.6565,2.8735
-0.25549,-0.092973,-0.048747,0.24054,2.7663,2.8698
-0.34229,-0.035053,-0.038063,0.35246,2.8737,2.8738
-0.39223,-0.0078093,-0.024747,0.46403,2.9634,2.8732
-0.050757,-0.33964,-0.021832,0.039504,2.4352,2.9616
-0.10622,-0.22698,-0.031725,0.13183,2.5457,2.9633
-0.2094,-0.11397,-0.026081,0.24042,2.6566,2.9599
-0.30897,-0.056822,-0.020253,0.35234,2.767,2.9599
-0.39049,-0.02505,-0.012074,0.4641,2.8732,2.9634
-0.42271,-0.0045268,-0.0051759,0.57482,2.9623,2.9623
-0.050736,-0.030757,-0.31036,0.039491,2.9614,2.3251
-0.065126,-0.064907,-0.2813,0.037648,2.8715,2.4357
-0.10858,-0.034894,-0.20842,0.13178,2.9631,2.4353
-0.078635,-0.14069,-0.23208,0.041308,2.7667,2.547
-0.12098,-0.067146,-0.18929,0.13039,2.8731,2.5461
-0.20424,-0.025118,-0.12724,0.24029,2.9595,2.5458
-0.083079,-0.21769,-0.17002,0.042413,2.658,2.658
-0.13539,-0.12827,-0.15143,0.13572,2.766,2.6569
-0.23165,-0.052476,-0.11524,0.241,2.8675,2.6563
-0.28794,-0.015884,-0.081807,0.35207,2.9583,2.6567
-0.07587,-0.28689,-0.10448,0.041323,2.547,2.7667
-0.13139,-0.17924,-0.10605,0.13573,2.6569,2.766
-0.24154,-0.090917,-0.089391,0.24269,2.7637,2.7638
-0.31619,-0.036445,-0.06833,0.35241,2.8673,2.7656
-0.36476,-0.0079367,-0.047581,0.46374,2.9594,2.767
-0.057652,-0.33546,-0.044989,0.037653,2.4357,2.8716
-0.10316,-0.22282,-0.053276,0.1304,2.5462,2.8731
-0.21491,-0.1159,-0.050777,0.24101,2.6563,2.8675
-0.30729,-0.055643,-0.04483,0.35242,2.7656,2.8674
-0.38953,-0.021729,-0.031014,0.46383,2.8733,2.8733
-0.42767,-0.00459,-0.018795,0.57463,2.9634,2.8732
-0.040885,-0.36108,-0.020784,0.039492,2.3251,2.9614
-0.073462,-0.23947,-0.03033,0.13178,2.4353,2.9631
-0.15877,-0.11432,-0.026543,0.2403,2.5458,2.9595
-0.25458,-0.059645,-0.024515,0.35208,2.6567,2.9583
-0.35117,-0.031277,-0.017217,0.46379,2.767,2.9595
-0.42538,-0.016674,-0.009065,0.57467,2.8733,2.9634
-0.44906,-0.0024163,-0.0034346,0.68494,2.9624,2.9623
-0.041609,-0.028764,-0.32636,0.039487,2.9612,2.215
-0.054183,-0.057331,-0.30908,0.037629,2.8708,2.3254
-0.087408,-0.034257,-0.22235,0.13177,2.963,2.3251
-0.064177,-0.12727,-0.27139,0.041449,2.7658,2.4366
-0.099905,-0.063119,-0.21341,0.13053,2.8726,2.4358
-0.17379,-0.02652,-0.13435,0.24028,2.9594,2.4354
-0.068886,-0.19436,-0.20967,0.043908,2.6598,2.5497
-0.11536,-0.12261,-0.18201,0.13697,2.766,2.5473
-0.20047,-0.054083,-0.1337,0.24136,2.8667,2.5461
-0.25228,-0.019371,-0.090725,0.35201,2.9578,2.5459
-0.066956,-0.26574,-0.14669,0.04398,2.5499,2.6598
-0.11867,-0.17073,-0.14352,0.13937,2.6581,2.658
-0.21629,-0.091577,-0.11722,0.24457,2.7624,2.6558
-0.28085,-0.040394,-0.087228,0.35262,2.8643,2.6559
-0.32875,-0.010992,-0.060542,0.46364,2.9578,2.6567
-0.059502,-0.32538,-0.093025,0.041464,2.4366,2.7658
-0.10299,-0.20999,-0.099665,0.137,2.5474,2.766
